gene_overlap_count,max_association_score,mean_plddt,low_confidence_frac,genetic_score,somatic_score_raw,somatic_score_masked,animal_model_score,known_drug_score,drug_type_encoded,drug_max_phase,mechanism_encoded,therapeutic_area_encoded,index
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,280
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,281
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,282
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,283
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,284
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,285
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,286
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,287
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,288
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,289
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,290
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,291
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,292
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,293
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,294
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,295
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,296
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,297
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,298
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,299
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,300
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,301
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,302
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,303
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,304
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,305
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,306
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,307
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,308
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,309
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,310
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,311
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,312
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,313
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,314
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,315
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,316
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,317
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,3,318
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,5,319
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,320
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,321
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,322
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,323
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,324
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,325
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,326
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,327
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,328
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,329
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,330
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,331
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,332
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,333
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,334
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,335
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,2,336
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,337
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,338
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,339
1,0.5276708545326388,85.79333333333334,0.206,0.948927882073912,0.9229779092572566,0.0,0.7669583212504023,0.988927719020763,0,4,8,7,340
0,0.0,85.79333333333334,0.206,0.9322407643269263,0.950988171427514,0.950988171427514,0.6883906982930634,0.972857422273272,0,4,8,0,341
1,0.596976627503303,85.79333333333334,0.206,0.9451682459341141,0.8765602188062561,0.0,0.8541263368428267,0.9900850268842902,0,4,8,6,342
0,0.0,85.79333333333334,0.206,0.942014184913434,0.0,0.0,0.6726451169717061,0.9915092456245049,0,4,8,3,343
0,0.0,85.79333333333334,0.206,0.9451682459341141,0.9344434388056065,0.0,0.8592177442476656,0.99285909328804,0,4,8,7,344
0,0.0,85.79333333333334,0.206,0.948645541982664,0.945993604984763,0.945993604984763,0.6579291491216821,0.9395077638463231,0,4,8,0,345
0,0.0,85.79333333333334,0.206,0.9701272761137788,0.9879868409237345,0.9879868409237345,0.9172345853642445,0.9930317098421511,0,4,8,0,346
0,0.0,85.79333333333334,0.206,0.7866928486493182,0.0,0.0,0.0,0.9970650916502278,0,4,8,5,347
0,0.0,85.79333333333334,0.206,0.9800788669435666,0.8749189368575546,0.0,0.7817640328207155,0.9848652905726831,0,4,8,2,348
0,0.0,85.79333333333334,0.206,0.837452876104994,0.9167774057434899,0.9167774057434899,0.6296966876279866,0.9290372508636769,0,4,8,0,349
1,0.25870589827929125,85.79333333333334,0.206,0.19453785523571876,0.0,0.0,0.504921990046312,0.954090093003065,0,4,8,7,350
0,0.0,85.79333333333334,0.206,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,8,0,351
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.2793442015025399,0.0,0,4,8,6,352
0,0.0,85.79333333333334,0.206,0.9005949178483045,0.0,0.0,0.4715254805491836,0.0,0,4,8,6,353
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.6060310138690848,0.0,0,4,8,6,354
0,0.0,85.79333333333334,0.206,0.8376622068515063,0.0,0.0,0.2751494789990197,0.0,0,4,8,6,355
0,0.0,85.79333333333334,0.206,0.9083483974971768,0.547137717850459,0.0,0.9941131322549734,0.0,0,4,8,6,356
0,0.0,85.79333333333334,0.206,0.8496862050247828,0.0,0.0,0.6918747452766061,0.0,0,4,8,6,357
0,0.0,85.79333333333334,0.206,0.8603078815610905,0.0,0.0,0.623803797196627,0.0,0,4,8,7,358
0,0.0,85.79333333333334,0.206,0.9133111444561997,0.0,0.0,0.728826379516961,0.6312337776241522,0,4,8,3,359
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.0,0.0,0,4,8,7,360
0,0.0,85.79333333333334,0.206,0.7303563761840407,0.0,0.0,0.5876111328756176,0.0,0,4,8,7,361
0,0.0,85.79333333333334,0.206,0.8579197915399803,0.0,0.0,0.43938831658627425,0.0,0,4,8,6,362
0,0.0,85.79333333333334,0.206,0.7465979899557974,0.0,0.0,0.2699820672193209,0.0,0,4,8,6,363
0,0.0,85.79333333333334,0.206,0.8017684420789886,0.0,0.0,0.5238898063030233,0.0,0,4,8,6,364
1,0.8676456015762442,85.79333333333334,0.206,0.9800062671438723,0.8510629562200697,0.0,0.9899949483579608,0.993881631735749,0,4,8,1,365
0,0.0,85.79333333333334,0.206,0.906044411386596,0.0,0.0,0.40652163566623095,0.0,0,4,8,6,366
0,0.0,85.79333333333334,0.206,0.8835387122195903,0.0,0.0,0.0,0.0,0,4,8,6,367
0,0.0,85.79333333333334,0.206,0.8530536397583638,0.0,0.0,0.6001773545186995,0.0,0,4,8,6,368
0,0.0,85.79333333333334,0.206,0.19453785523571876,0.8573090768818881,0.0,0.25940407134087873,0.6565097358698938,0,4,8,7,369
0,0.0,85.79333333333334,0.206,0.8697064305735818,0.0,0.0,0.37485012980732557,0.9482270962017929,0,4,8,7,370
0,0.0,85.79333333333334,0.206,0.7055374645614869,0.0,0.0,0.5404235493803533,0.0,0,4,8,6,371
0,0.0,85.79333333333334,0.206,0.5304774542223458,0.0,0.0,0.0,0.0,0,4,8,7,372
0,0.0,85.79333333333334,0.206,0.773158908685461,0.0,0.0,0.35852718789145355,0.0,0,4,8,6,373
1,0.37096985705350616,85.79333333333334,0.206,0.6017771575626429,0.7599134970145264,0.0,0.0,0.8714035652104074,0,4,8,7,374
0,0.0,85.79333333333334,0.206,0.8084037361726544,0.0,0.0,0.28992219738098207,0.0,0,4,8,6,375
0,0.0,85.79333333333334,0.206,0.94562542981644,0.547137717850459,0.0,0.7855562597309544,0.0,0,4,8,7,376
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.8411396881533127,0.0,0,4,8,6,377
0,0.0,85.79333333333334,0.206,0.547137717850459,0.0,0.0,0.0,0.0,0,4,8,6,378
0,0.0,85.79333333333334,0.206,0.6576936881330576,0.4559480982087158,0.0,0.0,0.42555155832813474,0,4,8,7,379
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.0,0.0,0,4,8,0,380
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.5391691804859317,0.0,0,4,8,6,381
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.0,0.0,0,4,8,5,382
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.0,0.0,0,4,8,2,383
0,0.0,85.79333333333334,0.206,0.9590123700466272,0.0,0.0,0.0,0.0,0,4,8,7,384
0,0.0,85.79333333333334,0.206,0.0,0.0,0.0,0.0,0.0,0,4,8,6,385
0,0.0,85.79333333333334,0.206,0.6844634563511736,0.0,0.0,0.7204807413061125,0.0,0,4,8,3,386
0,0.0,85.79333333333334,0.206,0.0,0.4559480982087158,0.4559480982087158,0.0,0.17309140765330877,0,4,8,0,387
0,0.0,93.75,0.072,0.975012767628345,0.73289435045401,0.0,0.9300623734388862,0.9986981137370018,0,4,8,1,388
0,0.0,93.75,0.072,0.8193251087332041,0.0,0.0,0.0,0.9901968497104994,0,4,8,1,389
1,0.10897472659661415,93.75,0.072,0.4764074582604114,0.0,0.0,0.0,0.6390699695094514,0,4,8,1,390
1,0.07391597093694036,93.75,0.072,0.4549565137720225,0.0,0.0,0.0,0.5670285924449139,0,4,8,1,391
1,0.5035012214725333,93.75,0.072,0.9518719026370449,0.57753425773104,0.0,0.9317808187298521,0.9830468770041445,0,4,8,1,392
0,0.0,93.75,0.072,0.9168131398230495,0.0,0.0,0.7646638001891601,0.9853226881724267,0,4,8,4,393
0,0.0,93.75,0.072,0.9233827181075376,0.0,0.0,0.4917180708615196,0.0,0,4,8,6,394
0,0.0,93.75,0.072,0.8331638646319863,0.0,0.0,0.52122997235115,0.0,0,4,8,6,395
0,0.0,93.75,0.072,0.9528227429000429,0.607930797611621,0.0,0.5181011529380684,0.6571704789406004,0,4,8,4,396
0,0.0,93.75,0.072,0.9407661514005367,0.0,0.0,0.5584113776050108,0.0,0,4,8,7,397
0,0.0,93.75,0.072,0.8722027424320563,0.0,0.0,0.0,0.0,0,4,8,6,398
0,0.0,93.75,0.072,0.9056157313604432,0.0,0.0,0.2873080949512521,0.0,0,4,8,6,399
0,0.0,93.75,0.072,0.947817570874432,0.7447152270742359,0.0,0.4120031450246958,0.0,0,4,8,6,400
0,0.0,93.75,0.072,0.678450770134569,0.0,0.0,0.73865871650303,0.0,0,4,8,6,401
0,0.0,93.75,0.072,0.0,0.0,0.0,0.0,0.6228419891197061,0,4,8,3,402
0,0.0,93.75,0.072,0.5940352365233553,0.0,0.0,0.0,0.0,0,4,8,6,403
0,0.0,93.75,0.072,0.9265269190074745,0.0,0.0,0.6963159868585381,0.613935460644576,0,4,8,6,404
0,0.0,93.75,0.072,0.0,0.0,0.0,0.0,0.0,0,4,8,0,405
0,0.0,93.75,0.072,0.0,0.0,0.0,0.0,0.0,0,4,8,7,406
0,0.0,93.75,0.072,0.0,0.0,0.0,0.0,0.0,0,4,8,7,407
0,0.0,93.75,0.072,0.19453785523571876,0.0,0.0,0.6345007508605689,0.0,0,4,8,6,408
0,0.0,93.75,0.072,0.0,0.0,0.0,0.4049275060191605,0.12158615952232422,0,4,8,5,409
0,0.0,93.75,0.072,0.8780163963028493,0.0,0.0,0.0,0.0,0,4,8,6,410
0,0.0,93.75,0.072,0.7882710220576378,0.0,0.0,0.5126587537942499,0.0,0,4,8,6,411
2,0.4402106713577781,70.69,0.386,0.5801026951410458,0.0,0.0,0.0,0.9908199196499641,0,4,6,3,412
2,0.5790074409844356,70.69,0.386,0.9708507456491152,0.547137717850459,0.0,0.707630720959741,0.9966401508281921,0,4,6,7,413
0,0.0,70.69,0.386,0.948645541982664,0.945993604984763,0.945993604984763,0.6579291491216821,0.9395077638463231,0,4,6,0,414
2,0.3743304575365242,70.69,0.386,0.8026199574658062,0.0,0.0,0.35231109548587475,0.607930797611621,0,4,6,2,415
0,0.0,70.69,0.386,0.6687238773727833,0.0,0.0,0.0,0.9325092883695515,0,4,6,3,416
0,0.0,70.69,0.386,0.8742064302014138,0.0,0.0,0.6057169162903189,0.0,0,4,6,2,417
0,0.0,70.69,0.386,0.0,0.3039653988058105,0.0,0.44715209948077267,0.8563839985125632,0,4,6,7,418
0,0.0,70.69,0.386,0.0,0.0,0.0,0.4494854560907722,0.0,0,4,6,6,419
0,0.0,70.69,0.386,0.6987153267343676,0.0,0.0,0.3438608573990731,0.0,0,4,6,6,420
0,0.0,70.69,0.386,0.7517524744610776,0.0,0.0,0.3870729162326392,0.0,0,4,6,6,421
0,0.0,70.69,0.386,0.0,0.0,0.0,0.0,0.0,0,4,6,6,422
0,0.0,70.69,0.386,0.8772272303527173,0.4559480982087158,0.0,0.0,0.968096293633863,0,4,6,7,423
0,0.0,70.69,0.386,0.5737938410749263,0.0,0.0,0.0,0.9932639732211533,0,4,6,7,424
0,0.0,70.69,0.386,0.0,0.0,0.0,0.0,0.4559480982087158,0,4,6,5,425
0,0.0,70.69,0.386,0.0,0.0,0.0,0.0,0.66093309150316,0,4,6,0,426
0,0.0,70.69,0.386,0.0,0.0,0.0,0.7354448965987892,0.0,0,4,6,7,427
0,0.0,76.19,0.202,0.9062442084107654,0.0,0.0,0.5039452985590491,0.998571275749586,0,4,6,7,428
1,0.2636952263175347,76.19,0.202,0.6191646878406668,0.0,0.0,0.47430760829658675,0.5975442792565082,0,4,6,6,429
0,0.0,76.19,0.202,0.9214854775702268,0.0,0.0,0.0,0.9948495494927522,0,4,6,7,430
0,0.0,76.19,0.202,0.9605427696265447,0.0,0.0,0.0,0.9969221432102602,0,4,6,3,431
0,0.0,76.19,0.202,0.9335139890679055,0.9510539403211935,0.0,0.7682185071885651,0.9909887796992535,0,4,6,7,432
1,0.6091315121433628,76.19,0.202,0.942014184913434,0.0,0.0,0.6726451169717061,0.9915092456245049,0,4,6,3,433
1,0.10721063809869004,76.19,0.202,0.8167693229491091,0.0,0.0,0.0,0.8795894572502888,0,4,6,7,434
0,0.0,76.19,0.202,0.8670601047728239,0.0,0.0,0.0,0.9948035111683091,0,4,6,1,435
0,0.0,76.19,0.202,0.0,0.547137717850459,0.0,0.0,0.06079307976116211,0,4,6,7,436
0,0.0,76.19,0.202,0.7971188695271665,0.0,0.0,0.40894886692356175,0.0,0,4,6,6,437
0,0.0,76.19,0.202,0.8614638599862389,0.0,0.0,0.6343888720582199,0.0,0,4,6,6,438
0,0.0,76.19,0.202,0.946539923391892,0.0,0.0,0.7873450690049834,0.15198269940290526,0,4,6,2,439
0,0.0,76.19,0.202,0.5941386607135253,0.0,0.0,0.39916736171179046,0.727828260473913,0,4,6,3,440
0,0.0,76.19,0.202,0.8585134796809275,0.0,0.0,0.7931267829240413,0.0,0,4,6,7,441
0,0.0,76.19,0.202,0.0,0.0,0.0,0.7478892791032232,0.0,0,4,6,6,442
0,0.0,76.19,0.202,0.607930797611621,0.0,0.0,0.893581113380925,0.0,0,4,6,7,443
0,0.0,76.19,0.202,0.9246158111423818,0.0,0.0,0.5375628077880759,0.0,0,4,6,4,444
0,0.0,76.19,0.202,0.0,0.607930797611621,0.0,0.0,0.0,0,4,6,7,445
0,0.0,76.19,0.202,0.0,0.0,0.0,0.4225198243274122,0.0,0,4,6,7,446
0,0.0,76.19,0.202,0.18237923928348632,0.0,0.0,0.0,0.12158615952232422,0,4,6,7,447
0,0.0,76.19,0.202,0.0,0.607930797611621,0.0,0.0,0.0,0,4,6,7,448
0,0.0,76.19,0.202,0.0,0.0,0.0,0.0,0.0,0,4,6,6,449
0,0.0,76.19,0.202,0.9835182058230565,0.0,0.0,0.0,0.12158615952232422,0,4,6,7,450
0,0.0,76.19,0.202,0.8601712989765232,0.0,0.0,0.9298856464373673,0.0,0,4,6,6,451
0,0.0,76.19,0.202,0.0,0.0,0.0,0.565187352101214,0.0,0,4,6,6,452
0,0.0,76.19,0.202,0.9420424243210358,0.0,0.0,0.8297992780762484,0.42555155832813474,0,4,6,7,453
0,0.0,76.19,0.202,0.8872560348323677,0.3039653988058105,0.3039653988058105,0.0,0.18796526140144348,0,4,6,0,454
0,0.0,76.19,0.202,0.770986823282215,0.0,0.0,0.35656661106915605,0.0,0,4,6,7,455
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,456
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,457
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,1,458
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,459
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,460
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,461
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,462
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,463
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,4,464
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,465
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,466
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,7,467
1,0.0831554673040579,85.38,0.061,0.8524986289089577,0.0,0.0,0.7938638990161454,0.6165421166818713,2,4,6,7,468
0,0.0,85.38,0.061,0.9763965996942481,0.8570821141218222,0.0,0.9372836269064918,0.997406693722612,2,4,6,7,469
0,0.0,85.38,0.061,0.9214854775702268,0.0,0.0,0.0,0.9948495494927522,2,4,6,7,470
0,0.0,85.38,0.061,0.9174655781724517,0.0,0.0,0.48024437627452465,0.9991646498591135,2,4,6,7,471
0,0.0,85.38,0.061,0.975012767628345,0.73289435045401,0.0,0.9300623734388862,0.9986981137370018,2,4,6,1,472
0,0.0,85.38,0.061,0.8727937432557,0.0,0.0,0.5660160124392585,0.9581690041435144,2,4,6,4,473
0,0.0,85.38,0.061,0.8841439697057125,0.0,0.0,0.0,0.9609689357521869,2,4,6,7,474
0,0.0,85.38,0.061,0.6014869028987101,0.0,0.0,0.0,0.9257169751369773,2,4,6,7,475
0,0.0,85.38,0.061,0.0,0.607930797611621,0.0,0.0,0.0,2,4,6,7,476
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,7,477
0,0.0,85.38,0.061,0.9349519744701016,0.0,0.0,0.0,0.9955676877765912,2,4,6,3,478
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,0,479
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,7,480
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,0,481
0,0.0,85.38,0.061,0.9012878710571363,0.0,0.0,0.38489098272587896,0.0,2,4,6,6,482
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,3,483
0,0.0,85.38,0.061,0.7947436696184961,0.0,0.0,0.5447410171845715,0.0,2,4,6,6,484
0,0.0,85.38,0.061,0.9499365394631946,0.0,0.0,0.607531015564325,0.0,2,4,6,6,485
0,0.0,85.38,0.061,0.0,0.15198269940290526,0.0,0.0,0.0,2,4,6,1,486
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,3,487
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,3,488
0,0.0,85.38,0.061,0.5228204859459942,0.0,0.0,0.5058495066868348,0.0,2,4,6,6,489
0,0.0,85.38,0.061,0.6839221473130737,0.0,0.0,0.5543747962566934,0.0,2,4,6,6,490
0,0.0,85.38,0.061,0.0,0.0,0.0,0.27709485755137686,0.0,2,4,6,6,491
0,0.0,85.38,0.061,0.8135987443674338,0.0,0.0,0.28815919806790835,0.0,2,4,6,6,492
0,0.0,85.38,0.061,0.9267866313728863,0.0,0.0,0.0,0.0,2,4,6,6,493
0,0.0,85.38,0.061,0.0,0.0,0.0,0.5225050776169634,0.0,2,4,6,6,494
0,0.0,85.38,0.061,0.5467483166814299,0.0,0.0,0.0,0.0,2,4,6,7,495
0,0.0,85.38,0.061,0.9543767581544803,0.0,0.0,0.0,0.0,2,4,6,7,496
0,0.0,85.38,0.061,0.9726852146441916,0.0,0.0,0.8304519993405709,0.9859668342330344,2,4,6,7,497
0,0.0,85.38,0.061,0.7612779639158325,0.0,0.0,0.5840269721476177,0.0,2,4,6,6,498
0,0.0,85.38,0.061,0.0,0.0,0.0,0.0,0.0,2,4,6,7,499
9,0.3681996436409068,72.27000000000001,0.414,0.9076662394112481,0.0,0.0,0.4018557667945618,0.9456684879483327,0,4,6,7,500
9,0.5125098223998064,72.27000000000001,0.414,0.9168131398230495,0.0,0.0,0.7646638001891601,0.9853226881724267,0,4,6,4,501
0,0.0,72.27000000000001,0.414,0.7572864479243094,0.0,0.0,0.7030292116292298,0.0,0,4,6,6,502
0,0.0,72.27000000000001,0.414,0.0,0.3039653988058105,0.0,0.0,0.0,0,4,6,4,503
0,0.0,72.27000000000001,0.414,0.7903100368951074,0.0,0.0,0.2564860035123429,0.0,0,4,6,6,504
0,0.0,72.27000000000001,0.414,0.9722797391576893,0.5592963338026914,0.0,0.9687308777417782,0.42555155832813474,0,4,6,3,505
0,0.0,72.27000000000001,0.414,0.8061766885998722,0.0,0.0,0.5027946037679365,0.0,0,4,6,6,506
0,0.0,72.27000000000001,0.414,0.9263791830039574,0.0,0.0,0.4985045876871136,0.0,0,4,6,6,507
0,0.0,92.94,0.055,0.9763965996942481,0.8570821141218222,0.0,0.9372836269064918,0.997406693722612,0,4,4,7,508
0,0.0,92.94,0.055,0.7604196316495894,0.0,0.0,0.5321063000048798,0.5319394479101685,0,4,4,4,509
1,0.544937858983928,92.94,0.055,0.9708507456491152,0.547137717850459,0.0,0.707630720959741,0.9966401508281921,0,4,4,7,510
1,0.07391597093694036,92.94,0.055,0.8557806443607848,0.0,0.0,0.9190327497235429,0.5319394479101685,0,4,4,6,511
0,0.0,92.94,0.055,0.9061880577260306,0.0,0.0,0.5706465537767997,0.0,0,4,4,6,512
0,0.0,92.94,0.055,0.0,0.0,0.0,0.0,0.0,0,4,4,1,513
0,0.0,92.94,0.055,0.9600845204515236,0.0,0.0,0.6388592769401122,0.0,0,4,4,6,514
0,0.0,92.94,0.055,0.8600396382454226,0.0,0.0,0.2975213323511274,0.0,0,4,4,6,515
0,0.0,92.94,0.055,0.895558110624154,0.0,0.0,0.0,0.0,0,4,4,7,516
0,0.0,92.94,0.055,0.8983471829955906,0.0,0.0,0.3601382045051243,0.0,0,4,4,6,517
0,0.0,92.94,0.055,0.0,0.0,0.0,0.0,0.0,0,4,4,0,518
0,0.0,92.94,0.055,0.8625947593583986,0.0,0.0,0.6555480450739077,0.0,0,4,4,6,519
0,0.0,92.94,0.055,0.26973095065841135,0.0,0.0,0.0,0.6123720698275059,0,4,4,3,520
0,0.0,92.94,0.055,0.0,0.3039653988058105,0.3039653988058105,0.0,0.0,0,4,4,0,521
0,0.0,92.94,0.055,0.0,0.607930797611621,0.607930797611621,0.0,0.0,0,4,4,0,522
0,0.0,92.94,0.055,0.8512319645195277,0.0,0.0,0.4372445161763633,0.0,0,4,4,6,523
0,0.0,74.35666666666667,0.283,0.8435937779638549,0.0,0.0,0.0,0.8897742701710087,1,4,0,7,524
0,0.0,74.35666666666667,0.283,0.9496760997664879,0.8903745026000796,0.0,0.9031884454496855,0.9879863103613922,1,4,0,7,525
0,0.0,74.35666666666667,0.283,0.0,0.0,0.0,0.0,0.0,1,4,0,7,526
0,0.0,74.35666666666667,0.283,0.5209276608687318,0.607930797611621,0.607930797611621,0.0,0.624347800620511,1,4,0,0,527
0,0.0,85.538,0.235,0.8965140178930013,0.7835552502549783,0.0,0.5236217725111794,0.9897369669119358,2,3,0,6,528
0,0.0,85.538,0.235,0.8606400358564905,0.0,0.0,0.47201471285856156,0.0,2,3,0,6,529
0,0.0,85.538,0.235,0.6017771575626429,0.5319394479101685,0.0,0.0,0.6869263582573713,2,3,0,7,530
0,0.0,85.538,0.235,0.9067639318581346,0.0,0.0,0.8646954904489474,0.0,2,3,0,7,531
0,0.0,82.25,0.128,0.9838981467030792,0.9901737898263974,0.9901737898263974,0.9911707181115486,0.9967618718388581,0,4,6,0,532
1,0.5777835379818679,82.25,0.128,0.7866928486493182,0.0,0.0,0.0,0.9970650916502278,0,4,6,5,533
0,0.0,82.25,0.128,0.9322407643269263,0.950988171427514,0.950988171427514,0.6883906982930634,0.972857422273272,0,4,6,0,534
0,0.0,82.25,0.128,0.547137717850459,0.0,0.0,0.44465493929475,0.0,0,4,6,1,535
0,0.0,82.25,0.128,0.821021257620027,0.0,0.0,0.5791710610060886,0.0,0,4,6,6,536
0,0.0,82.25,0.128,0.4377101742803672,0.0,0.0,0.0,0.0,0,4,6,6,537
0,0.0,82.25,0.128,0.9173690818625845,0.0,0.0,0.37272237201568487,0.0,0,4,6,6,538
0,0.0,82.25,0.128,0.0,0.0,0.0,0.0,0.0,0,4,6,7,539
0,0.0,82.25,0.128,0.6025398023941341,0.0,0.0,0.5041705200325977,0.0,0,4,6,7,540
0,0.0,82.25,0.128,0.7630990543940113,0.0,0.0,0.533800689879776,0.0,0,4,6,6,541
0,0.0,82.25,0.128,0.7530263165562507,0.0,0.0,0.7405481807064276,0.0,0,4,6,6,542
