chembl_id,disease_id,label
CHEMBL2106119,MONDO_0001115,0
CHEMBL2009089,EFO_0000673,1
CHEMBL2009089,EFO_0003777,1
CHEMBL2009089,MONDO_0003689,0
CHEMBL2009089,EFO_0005576,0
CHEMBL2009089,EFO_0009029,0
CHEMBL2009089,EFO_1001145,0
CHEMBL2009089,MONDO_0044881,0
CHEMBL2009089,MONDO_0016165,0
CHEMBL1091250,MONDO_0060457,0
CHEMBL1091250,MONDO_0020774,0
CHEMBL1091250,MONDO_0007422,0
CHEMBL354077,EFO_0007392,1
CHEMBL354077,EFO_0000616,1
CHEMBL354077,MONDO_0009661,0
CHEMBL354077,EFO_1001934,0
CHEMBL354077,MONDO_0957553,0
CHEMBL354077,MONDO_0004021,0
CHEMBL354077,EFO_0006858,0
CHEMBL354077,MONDO_0030639,0
CHEMBL48449,EFO_0000685,1
CHEMBL48449,MONDO_0011911,0
CHEMBL48449,Orphanet_1046,0
CHEMBL48449,EFO_0000183,0
CHEMBL539423,EFO_0000537,1
CHEMBL539423,MONDO_0001115,0
CHEMBL539423,MONDO_0018870,0
CHEMBL539423,MONDO_0002576,0
CHEMBL498847,MONDO_0007820,0
CHEMBL498847,MONDO_0004586,0
CHEMBL498847,MONDO_0017838,0
CHEMBL1661,MONDO_0100033,0
CHEMBL1661,EFO_1001297,0
CHEMBL1661,MONDO_0007438,0
CHEMBL1201101,EFO_0000673,1
CHEMBL1201101,EFO_0000616,1
CHEMBL1201101,EFO_0001663,1
CHEMBL1201101,EFO_0000196,1
CHEMBL1201101,MONDO_0007666,0
CHEMBL1201101,MONDO_0014528,0
CHEMBL1201101,EFO_0000708,0
CHEMBL1201101,MONDO_0010026,0
CHEMBL1201101,MONDO_0032892,0
CHEMBL1201101,MONDO_0017050,0
CHEMBL1201101,EFO_1000206,0
CHEMBL1201101,MONDO_0044334,0
CHEMBL1201101,MONDO_0010328,0
CHEMBL1201101,EFO_1000934,0
CHEMBL1201101,MONDO_0008509,0
CHEMBL1201101,MONDO_0001134,0
CHEMBL3707377,MONDO_0007263,0
CHEMBL3707377,EFO_1000277,0
CHEMBL3707377,MONDO_0859146,0
CHEMBL21536,MONDO_0022736,0
CHEMBL21536,MONDO_0027772,0
CHEMBL21536,MONDO_0100410,0
CHEMBL4585668,EFO_0003884,1
CHEMBL4585668,EFO_0000616,1
CHEMBL4585668,MONDO_0008053,0
CHEMBL4585668,MONDO_0011676,0
CHEMBL4585668,MONDO_0020937,0
CHEMBL4585668,MONDO_0004095,0
CHEMBL4585668,MONDO_0001134,0
CHEMBL4585668,MONDO_0016643,0
CHEMBL4594350,EFO_0003060,1
CHEMBL4594350,EFO_0000616,1
CHEMBL4594350,MONDO_0013362,0
CHEMBL4594350,EFO_0000571,0
CHEMBL4594350,EFO_0005784,0
CHEMBL4594350,EFO_0003073,0
CHEMBL4594350,MONDO_0957919,0
CHEMBL4594350,MONDO_0015999,0
CHEMBL4535757,EFO_0003060,1
CHEMBL4535757,EFO_0001075,1
CHEMBL4535757,EFO_0000616,1
CHEMBL4535757,MONDO_0859198,0
CHEMBL4535757,MONDO_0018228,0
CHEMBL4535757,EFO_0009953,0
CHEMBL4535757,MONDO_0022642,0
CHEMBL4535757,MONDO_0007621,0
CHEMBL4535757,MONDO_0014936,0
CHEMBL4535757,MONDO_0957919,0
CHEMBL4535757,MONDO_0009079,0
CHEMBL4535757,MONDO_0009194,0
CHEMBL4594438,EFO_0000180,1
CHEMBL4594438,EFO_0000763,1
CHEMBL4594438,EFO_0000764,1
CHEMBL4594438,MONDO_0012454,0
CHEMBL4594438,EFO_0000437,0
CHEMBL4594438,MONDO_0019111,0
CHEMBL4594438,MONDO_0100118,0
CHEMBL4594438,Orphanet_68335,0
CHEMBL4594438,EFO_0009782,0
CHEMBL4594438,MONDO_0030900,0
CHEMBL4594438,MONDO_0009168,0
CHEMBL4594438,MONDO_0957997,0
CHEMBL4559134,MONDO_0004992,1
CHEMBL4559134,EFO_0000616,1
CHEMBL4559134,EFO_0003060,1
CHEMBL4559134,MONDO_0013690,0
CHEMBL4559134,MONDO_0014963,0
CHEMBL4559134,EFO_0006858,0
CHEMBL4559134,MONDO_0009561,0
CHEMBL4559134,MONDO_0044785,0
CHEMBL4559134,Orphanet_309827,0
CHEMBL4559134,MONDO_0016512,0
CHEMBL4559134,MONDO_0021066,0
CHEMBL4559134,MONDO_0100120,0
CHEMBL4582651,MONDO_0004992,1
CHEMBL4582651,EFO_0000616,1
CHEMBL4582651,EFO_0003060,1
CHEMBL4582651,MONDO_0035651,0
CHEMBL4582651,EFO_0007275,0
CHEMBL4582651,EFO_1001258,0
CHEMBL4582651,MONDO_0014723,0
CHEMBL4582651,MONDO_0100039,0
CHEMBL4582651,MONDO_0011046,0
CHEMBL4582651,EFO_0022925,0
CHEMBL4582651,EFO_0000549,0
CHEMBL4582651,MONDO_0017398,0
CHEMBL5189739,EFO_1000317,0
CHEMBL5189739,MONDO_0021181,0
CHEMBL5189739,MONDO_0014404,0
CHEMBL1255653,MONDO_0016604,0
CHEMBL1255653,MONDO_0019637,0
CHEMBL1255653,EFO_0009528,0
CHEMBL4435170,EFO_0003086,1
CHEMBL4435170,EFO_0000729,1
CHEMBL4435170,EFO_0000676,1
CHEMBL4435170,EFO_0003778,1
CHEMBL4435170,MONDO_0007915,1
CHEMBL4435170,EFO_0000699,1
CHEMBL4435170,EFO_1001494,1
CHEMBL4435170,MONDO_0017417,0
CHEMBL4435170,EFO_0000313,0
CHEMBL4435170,EFO_0008204,0
CHEMBL4435170,MONDO_0031199,0
CHEMBL4435170,MONDO_0032862,0
CHEMBL4435170,MONDO_0010040,0
CHEMBL4435170,EFO_0022550,0
CHEMBL4435170,MONDO_0013497,0
CHEMBL4435170,MONDO_0017778,0
CHEMBL4435170,MONDO_0100375,0
CHEMBL4435170,EFO_1001319,0
CHEMBL4435170,Orphanet_101435,0
CHEMBL4435170,EFO_1001786,0
CHEMBL4435170,MONDO_0008247,0
CHEMBL4435170,MONDO_0033559,0
CHEMBL4435170,Orphanet_2666,0
CHEMBL4435170,MONDO_0026722,0
CHEMBL4435170,MONDO_0003689,0
CHEMBL4435170,EFO_0009066,0
CHEMBL4435170,MONDO_0003340,0
CHEMBL4435170,MONDO_0025351,0
CHEMBL4802135,EFO_0003086,1
CHEMBL4802135,EFO_0000694,1
CHEMBL4802135,EFO_1001277,0
CHEMBL4802135,MONDO_0800412,0
CHEMBL4802135,EFO_0005207,0
CHEMBL4802135,MONDO_0017264,0
CHEMBL4802135,MONDO_0020364,0
CHEMBL4802135,MONDO_0024645,0
CHEMBL4594411,EFO_0000768,1
CHEMBL4594411,EFO_0004244,1
CHEMBL4594411,MONDO_0017148,0
CHEMBL4594411,MONDO_0800132,0
CHEMBL4594411,EFO_0002610,0
CHEMBL4594411,EFO_1001342,0
CHEMBL4594411,MONDO_0032934,0
CHEMBL4594411,MONDO_0008624,0
CHEMBL4650827,EFO_0000616,1
CHEMBL4650827,EFO_0000220,1
CHEMBL4650827,MONDO_0019460,1
CHEMBL4650827,EFO_0000222,1
CHEMBL4650827,EFO_1000934,0
CHEMBL4650827,MONDO_0007379,0
CHEMBL4650827,EFO_0000668,0
CHEMBL4650827,EFO_0000305,0
CHEMBL4650827,MONDO_0044323,0
CHEMBL4650827,EFO_0005562,0
CHEMBL4650827,MONDO_0100089,0
CHEMBL4650827,MONDO_0004180,0
CHEMBL4650827,MONDO_0007381,0
CHEMBL4650827,EFO_1001482,0
CHEMBL4650827,MONDO_0017804,0
CHEMBL4650827,EFO_0009070,0
CHEMBL4594381,EFO_0003086,1
CHEMBL4594381,MONDO_0016604,0
CHEMBL4594381,MONDO_0100382,0
CHEMBL4594381,MONDO_0012589,0
CHEMBL5314487,MONDO_0044321,0
CHEMBL5314487,EFO_0002617,0
CHEMBL5314487,MONDO_0044334,0
CHEMBL5095183,EFO_0000616,1
CHEMBL5095183,MONDO_0100111,0
CHEMBL5095183,EFO_0000313,0
CHEMBL5095183,Orphanet_51636,0
CHEMBL3578202,EFO_0000673,1
CHEMBL3578202,EFO_0000182,1
CHEMBL3578202,EFO_0001663,1
CHEMBL3578202,EFO_0000196,1
CHEMBL3578202,EFO_1000057,0
CHEMBL3578202,MONDO_0032764,0
CHEMBL3578202,MONDO_0012795,0
CHEMBL3578202,MONDO_0044785,0
CHEMBL3578202,MONDO_0012176,0
CHEMBL3578202,MONDO_0009928,0
CHEMBL3578202,MONDO_0859139,0
CHEMBL3578202,EFO_0005753,0
CHEMBL3578202,MONDO_0019123,0
CHEMBL3578202,EFO_0021823,0
CHEMBL3578202,EFO_0007169,0
CHEMBL3578202,MONDO_0019050,0
